id,predicted_label,probability_high_income
4489,0.0,0.2804484605217746
8768,0.0,0.4771587905636943
7091,1.0,0.6269736089948313
11701,1.0,0.9548179518360969
5076,1.0,0.760188961166092
6698,0.0,0.02618949913316493
24004,0.0,0.022682167370508686
24957,0.0,0.1251821638134941
4305,0.0,0.08787758457953529
13514,0.0,0.010920890085223732
1880,1.0,0.5312241538541574
17339,1.0,0.5405812273363454
13468,1.0,0.9418908548165181
23375,0.0,0.2910773439160721
3921,1.0,0.8468548187030901
2998,1.0,0.5463491919937242
2707,1.0,0.5980439869124251
10128,1.0,0.7838820421675908
12493,0.0,0.25276276404635156
25454,0.0,0.10607625719069252
19854,1.0,0.6387021967763984
4966,1.0,0.7574471462167811
17510,1.0,0.802542050690952
4547,1.0,0.8813666884800446
13028,1.0,0.6269736089948313
6186,1.0,0.7312069187940832
27217,1.0,0.7182904173799074
10856,0.0,0.2865247309382859
3302,1.0,0.943672025532977
24785,1.0,0.8715724999699311
27348,0.0,0.07697835604920684
18391,0.0,0.3812760017142787
3974,0.0,0.05340200280580618
22825,1.0,0.5497654312642042
1328,1.0,0.6907019932917686
10607,1.0,0.7183980669751999
20999,1.0,0.8028885244509191
1318,1.0,0.8783617065755727
1775,0.0,0.0035953619279158293
8136,0.0,0.4160845752956087
12917,1.0,0.6269736089948313
12724,1.0,0.9277387683729686
24705,0.0,0.03332880326280687
19491,1.0,0.8332577437099189
11057,1.0,0.9150432276451282
3877,1.0,0.5927483015877533
10687,0.0,0.004869631638543399
2001,0.0,0.32875678386841123
15459,1.0,0.5146930800814485
311,0.0,0.16367867934791136
23345,0.0,0.2646105127381721
57,1.0,0.9718218839154658
1631,1.0,0.7480804289218556
26261,1.0,0.7408569129861443
20442,1.0,0.9720682162625357
13701,0.0,0.04643265650823304
1534,0.0,0.3957715346833921
17059,1.0,0.5980439869124251
10483,1.0,0.9260937788983966
22036,0.0,0.41744174279400914
13736,1.0,0.8287596151726129
26496,1.0,0.969397421867471
1280,1.0,0.8790388762743349
13735,1.0,0.6725177449511217
25630,0.0,0.08939942055789322
7007,1.0,0.8007693620742841
5165,1.0,0.9097436129931051
20268,0.0,0.27413518955778376
19842,0.0,0.005210008307977165
18957,1.0,0.7594746979718302
6880,0.0,0.29394924175218706
19329,0.0,0.048919599760746585
4286,1.0,0.7212320401634522
884,1.0,0.6931697077394058
16974,0.0,0.007343007235457807
25714,0.0,0.14607075440588468
22135,1.0,0.9711848222261171
26371,0.0,0.14560734694013158
4418,1.0,0.6804846454947864
25803,0.0,0.020897241047588548
4226,0.0,0.31280247801667016
1862,0.0,0.019126393618822065
4836,0.0,0.03013030779356948
9606,1.0,0.9440048947764892
19318,0.0,0.08756956888821403
12547,0.0,0.15337516301997556
7198,1.0,0.9694302839361835
2838,0.0,0.12433024304469266
735,0.0,0.2747696490642343
23470,0.0,0.2804484605217746
25718,1.0,0.8114493840070245
9767,1.0,0.8815275698602193
26938,0.0,0.250130600541669
14465,1.0,0.980709216915002
8828,1.0,0.5596281133208442
7828,1.0,0.6830261215140979
16808,0.0,0.08236248783973825
17409,1.0,0.578198901145228
26836,1.0,0.6579744199818564
5013,0.0,0.056353768086946116
26569,0.0,0.3253305306978227
2645,0.0,0.07574043997692201
13709,0.0,0.3079158990138204
8229,0.0,0.008595221536876984
5553,0.0,0.10181777496779418
3248,0.0,0.032057891811569775
7768,1.0,0.9761206953214397
2736,0.0,0.0770451774846482
4388,0.0,0.009525050302480093
20477,0.0,0.07837236276871401
13855,0.0,0.1944068737070432
8151,1.0,0.8150030090669067
19919,0.0,0.20907717489461217
9363,0.0,0.4601882392123259
1188,0.0,0.3723018000011985
16424,1.0,0.7028522743054155
10980,0.0,0.001905682401425514
16258,0.0,0.1746223549141639
24782,1.0,0.5463491919937242
11790,0.0,0.028575580825336015
15405,1.0,0.8988139248872598
19399,1.0,0.9720740158781302
23503,1.0,0.8526261277050797
26984,0.0,0.1929590253480233
4847,0.0,0.08079989505819739
3930,1.0,0.7446733967870115
11727,0.0,0.008595221536876984
26599,0.0,0.05946017320931556
18851,1.0,0.9558540975361709
15221,0.0,0.025596211488627233
11896,0.0,0.0704083902673639
20495,0.0,0.045015792829061506
20379,0.0,0.1919291551500445
10459,1.0,0.7754746651274932
14014,1.0,0.858943158789533
12028,0.0,0.04579257637891411
11719,1.0,0.5847612998217907
5493,1.0,0.8426487783458516
20571,1.0,0.7574471462167811
6824,0.0,0.012693908191351246
19084,0.0,0.423512272592178
19260,1.0,0.686916343143798
15468,0.0,0.20444439271025583
22257,0.0,0.3526922441754954
27723,0.0,0.031063162077850887
11963,0.0,0.1790278183506609
7647,0.0,0.11325141046924386
10809,0.0,0.12433024304469266
15961,0.0,0.412708429276104
1356,1.0,0.7164517396316878
16834,0.0,0.3929026209891853
19801,1.0,0.8071570057878309
4973,0.0,0.46412762644840094
2252,0.0,0.0010337586904110433
22444,1.0,0.6950266689214802
2789,1.0,0.5958810742022721
3953,0.0,0.1188714562783447
7516,0.0,0.1251821638134941
2085,0.0,0.011768062257987277
7071,0.0,0.0042565208741417865
6032,0.0,0.13252947569956278
17989,1.0,0.68667799105971
9119,0.0,0.3669580942128735
22917,1.0,0.8614291187357432
21106,0.0,0.038839567874621894
26803,0.0,0.3528507071490582
18865,1.0,0.650174210242746
10881,1.0,0.7306138961726185
10001,1.0,0.6220923178351468
19735,0.0,0.04851496326030711
5826,0.0,0.39141224967635296
18695,0.0,0.020216491602256578
14261,0.0,0.39936142084528925
18429,1.0,0.6654846034966491
5564,1.0,0.9032860270289076
10039,0.0,0.008595221536876984
2704,0.0,0.004869631638543399
24588,0.0,0.019855091732610547
25364,0.0,0.002510597658151118
3433,1.0,0.8341869881786209
15280,1.0,0.6278398823982614
18393,0.0,0.04338890416152642
16334,0.0,0.47045056452775774
7337,0.0,0.01882269961972784
16777,1.0,0.7109060178936233
25413,0.0,0.37100053622951307
408,0.0,0.0999795780930572
25372,1.0,0.5882496837131704
21053,1.0,0.7733268612380303
11177,0.0,0.24085441303879868
11070,1.0,0.6269736089948313
26844,1.0,0.7285121421984658
6912,1.0,0.8867370894731696
23267,1.0,0.890396821720871
15135,0.0,0.03446494301592667
23,0.0,0.1062159166442278
7733,1.0,0.9231369268817433
13008,0.0,0.017650702145432306
15283,0.0,0.010482580883928849
18721,0.0,0.01942941586606829
25854,0.0,0.315787852830503
13190,1.0,0.6014843804103316
8047,0.0,0.12329369070686161
24384,1.0,0.6207127658062838
25210,1.0,0.9698227873302717
10300,0.0,0.0013284848623684653
4099,1.0,0.93077472627651
27423,1.0,0.6550457803481692
18162,1.0,0.9097436129931051
19628,1.0,0.7917335309643095
8663,0.0,0.03131934920160775
9897,1.0,0.9081431081314487
11011,1.0,0.7798960303101674
1276,1.0,0.6539336681684937
20069,1.0,0.5698606174957288
9999,0.0,0.017759931842674864
27173,1.0,0.9479508109996365
7095,0.0,0.3725824844318825
11474,1.0,0.5980439869124251
5019,0.0,0.22075570126485558
12407,1.0,0.5025006238695058
14660,0.0,0.005210008307977165
13060,0.0,0.06466892301559025
18208,0.0,0.448659884525795
11071,0.0,0.41497906829357184
11491,1.0,0.7842472591756366
15055,0.0,0.0770451774846482
20061,0.0,0.26166889741015625
7724,1.0,0.8939875559100143
5549,0.0,0.09306833284611386
3794,0.0,0.21624738821897985
7047,1.0,0.8019785423444978
2332,0.0,0.44534169515539573
1261,1.0,0.547928660117707
26917,1.0,0.8960179710885514
7585,1.0,0.9132277643436159
8214,0.0,0.09700500415221944
27864,0.0,0.48219252523882516
10947,0.0,0.37350806805136083
9138,1.0,0.8929256486375086
11387,1.0,0.8492808290793163
668,0.0,0.02709453753508229
16635,0.0,0.07430871247580888
26643,1.0,0.8716886337560029
27150,0.0,0.09637681658700935
23104,0.0,0.01080863127838326
8370,1.0,0.9031985757941938
8278,1.0,0.9653886092416504
812,0.0,0.17644765209833588
8457,0.0,0.3372021683063764
13571,0.0,0.17503956388880518
24145,1.0,0.8917543073248906
27693,1.0,0.8234490196770691
2101,0.0,0.47045056452775774
24304,1.0,0.6907019932917686
9003,1.0,0.5980439869124251
3211,0.0,0.04665845780684675
24675,1.0,0.9127464463479573
7339,0.0,0.4662078452932278
26324,0.0,0.027725642610094702
12980,0.0,0.47045056452775774
6978,1.0,0.742454268307163
1247,1.0,0.5312613210637377
20272,1.0,0.692090231014037
15931,1.0,0.8742011731387983
17001,1.0,0.7383497356552142
3387,1.0,0.972117258671155
4069,1.0,0.6207127658062838
14351,1.0,0.7387957781000766
12017,1.0,0.6258173339736159
26043,0.0,0.013288227872484926
14304,1.0,0.6737319643962045
15410,1.0,0.9879311963464248
14471,1.0,0.8089486903033553
457,0.0,0.34787231730850204
5202,0.0,0.014203291899100846
8317,1.0,0.7797705741404779
3532,1.0,0.5498425294147368
16952,0.0,0.005210008307977165
27022,1.0,0.507695346333001
22170,0.0,0.05352762053906608
14705,1.0,0.9752812728251148
2334,0.0,0.028464211394717092
24758,1.0,0.609698909067494
24399,1.0,0.6735384852764058
8570,1.0,0.934357049282752
26907,1.0,0.7212320401634522
9779,1.0,0.6999111559886759
14204,0.0,0.2849117544583597
26815,0.0,0.2530373555897118
6108,0.0,0.03659373524025343
6419,0.0,0.10752027905677633
23683,1.0,0.6547901427112336
19498,0.0,0.39936142084528925
26485,0.0,0.06355508714890633
11099,0.0,0.010482580883928849
26686,0.0,0.40211774818830476
18699,0.0,0.07415638006842895
1012,0.0,0.29076894404662584
16144,0.0,0.3561781078642643
24813,1.0,0.8089486903033553
13874,0.0,0.13857159262568866
12110,0.0,0.2637214692172417
14049,1.0,0.6172011547784104
20701,1.0,0.9380768072015492
3620,1.0,0.9377624843847155
18441,1.0,0.7137238281352764
18993,0.0,0.05657339629935665
20359,0.0,0.06778406060322113
15409,0.0,0.08028910947158377
18575,0.0,0.2639054802493333
7568,1.0,0.8673464194942714
12626,0.0,0.06829297679472128
19314,1.0,0.9150255918641154
26901,1.0,0.966299474730375
6909,0.0,0.022812139192659522
13381,0.0,0.006717761197376866
17613,1.0,0.665136404908273
1944,1.0,0.9009117822112533
7330,1.0,0.7288285174806647
7251,0.0,0.12269504770556182
2002,1.0,0.5726220832489236
18153,0.0,0.002484691888493309
21663,1.0,0.8076660003580117
5998,0.0,0.19645877271267279
21210,1.0,0.6910385571214676
17499,1.0,0.5684033088073991
416,1.0,0.5526831168525385
651,0.0,0.47045056452775774
14370,0.0,0.03263522028115165
8960,1.0,0.9744504637523096
14012,1.0,0.871528001359428
23089,1.0,0.5282731766400074
7811,1.0,0.9311359638262283
15963,1.0,0.5979561545776998
11832,0.0,0.036891811395354863
7609,1.0,0.9127464463479573
18569,0.0,0.03092657904103441
701,1.0,0.8044120280399141
9574,1.0,0.8973380778041999
21215,0.0,0.02671318807146148
7293,1.0,0.9031985757941938
12596,1.0,0.8986040736262421
23685,1.0,0.5443100008018693
11037,0.0,0.09343677099650036
23557,0.0,0.03875765996126902
24029,0.0,0.21608579982294132
24349,1.0,0.866702130131791
8337,1.0,0.8337733860107874
11522,0.0,0.06982017257923104
16188,0.0,0.14681682918453073
19232,1.0,0.8328364350620664
22642,0.0,0.3923797997984087
12904,1.0,0.5558688190902159
19943,0.0,0.00606162612560426
20204,0.0,0.008595221536876984
12710,0.0,0.11193523837089861
8742,1.0,0.8111934098515644
24316,1.0,0.6207127658062838
25416,1.0,0.6561545148389031
17798,0.0,0.008595221536876984
21747,1.0,0.8973380778041999
8119,0.0,0.4771587905636943
2374,1.0,0.7344392845933478
18846,0.0,0.4758539520399918
16957,1.0,0.5773700682317545
26172,1.0,0.6269736089948313
26017,1.0,0.8176404531989359
19713,0.0,0.07912335950075014
11125,1.0,0.6675345156759127
15318,0.0,0.06163887350882218
16793,1.0,0.7882662464426496
4245,0.0,0.00795163867000282
3910,1.0,0.9291389699266099
3705,1.0,0.5463491919937242
1224,0.0,0.011102718642802219
14035,1.0,0.877610825720836
11994,1.0,0.7212320401634522
638,1.0,0.6269736089948313
4704,0.0,0.006207725113373004
19714,0.0,0.3062864393457237
12341,0.0,0.19080021393745827
21383,0.0,0.029799596301881146
11004,0.0,0.07488113812704604
2687,0.0,0.09639575376779641
20014,1.0,0.6749909534821853
14421,0.0,0.4906919790031508
5130,1.0,0.7285121421984658
19476,1.0,0.7352815369140758
12655,0.0,0.02400779418128956
21782,0.0,0.3296727075099507
4821,1.0,0.692090231014037
24129,0.0,0.010401746095367773
12969,0.0,0.029552142281130636
3984,1.0,0.8792339987620785
4265,1.0,0.6153476185521594
15953,1.0,0.6224166775449911
3381,0.0,0.2167679789031774
23436,1.0,0.9830676776633687
14718,0.0,0.20743058809787016
22923,0.0,0.19182994222783112
3634,0.0,0.02813352014375762
11751,1.0,0.9614161749696808
6741,0.0,0.05946017320931556
3522,1.0,0.7635186055101633
20087,1.0,0.9142355632263253
19113,1.0,0.6219093351977326
21755,1.0,0.8522729859299325
6699,1.0,0.6263807323561577
26206,1.0,0.7566581096334886
2616,0.0,0.028975784969602573
16534,0.0,0.44251006721132413
3287,1.0,0.5180382447970555
2638,1.0,0.9134415134328393
24966,1.0,0.8287596151726129
16671,1.0,0.6386841664784364
2323,1.0,0.7282202934136315
18869,0.0,0.09828457782845361
4692,0.0,0.4070682022802801
24591,0.0,0.34496299475494396
17995,0.0,0.09570411623503064
11818,0.0,0.3470055512754477
18212,1.0,0.7408569129861443
1891,0.0,0.2934067013691529
12865,1.0,0.6004457419184978
21264,1.0,0.7156967799544149
14233,1.0,0.9828613611726571
3422,1.0,0.7432746967596736
16763,1.0,0.5941209406932462
19819,1.0,0.6974437983843309
2879,1.0,0.9351106838776971
24902,1.0,0.9288514038003538
12065,0.0,0.016271708264590217
21118,1.0,0.8426487783458516
20430,1.0,0.8387791632205327
3277,1.0,0.8414954276859754
18245,1.0,0.696678972451712
25121,0.0,0.18851467287874854
10543,0.0,0.025476987950685853
26893,1.0,0.8236300900400082
5421,0.0,0.03659373524025343
22538,1.0,0.5501951051240208
8729,1.0,0.8801197408153727
10275,0.0,0.13857710677659626
15311,0.0,0.17444305278332423
14703,1.0,0.8105589501247842
17779,1.0,0.5980439869124251
616,1.0,0.6396024664048029
24812,0.0,0.308876949162251
8139,0.0,0.01767939501615813
4504,0.0,0.008595221536876984
10192,1.0,0.691467017900637
17439,1.0,0.6271519217663135
13607,1.0,0.5936223015214033
11598,1.0,0.9721368141733524
20381,1.0,0.8052945624240695
9987,0.0,0.002510597658151118
23039,0.0,0.09876348905757112
1231,1.0,0.7140875590522191
531,0.0,0.005133739434150951
17511,0.0,0.07001707497155207
8023,0.0,0.0042565208741417865
14299,1.0,0.8460838644144657
11845,1.0,0.8792339987620785
16897,0.0,0.3075489439727361
19172,1.0,0.943672025532977
12687,1.0,0.5093519511733677
2862,0.0,0.0277577061177064
15786,1.0,0.5463491919937242
15278,0.0,0.02974615743844925
6814,1.0,0.686916343143798
5802,0.0,0.07383021264432767
12308,1.0,0.8042105847663811
8647,1.0,0.6387021967763984
26425,1.0,0.8176404531989359
24308,0.0,0.0437658021877069
10671,0.0,0.02500808536387299
14428,1.0,0.6126368933401037
21712,0.0,0.1681390102734833
175,1.0,0.9448208255164761
17950,0.0,0.006032486924593632
20890,0.0,0.05675410256942089
7748,0.0,0.014742460772950206
2930,1.0,0.7235664798719936
15513,1.0,0.9755767373539935
13630,0.0,0.057126732828464775
25516,1.0,0.9462233266162485
13845,0.0,0.006630717789757933
20036,0.0,0.27907735287557106
25811,1.0,0.6269736089948313
15744,0.0,0.026056425744796555
2519,0.0,0.20424138693916497
3147,1.0,0.5980439869124251
11592,1.0,0.8450524141039084
25188,1.0,0.8404251267533595
13486,0.0,0.031041866768160918
16400,1.0,0.7256441680034653
10993,0.0,0.3725824844318825
13642,1.0,0.5463491919937242
6275,1.0,0.6219093351977326
1574,0.0,0.11624771975045171
1349,0.0,0.007235756019361776
18462,1.0,0.8007693620742841
15607,1.0,0.9479508109996365
24695,1.0,0.5193309677881504
5071,0.0,0.3076334238901195
3223,1.0,0.7027483259009418
14303,0.0,0.30878754218808824
265,0.0,0.23791715156865173
13416,0.0,0.02902176127096034
9811,0.0,0.01618702604160058
20355,0.0,0.011953095910342954
14886,1.0,0.8671360670221948
13480,0.0,0.14217029919909555
12825,0.0,0.015317836147065335
26064,0.0,0.10157833535931475
17225,0.0,0.012586949965570395
27857,1.0,0.6040039818189765
23812,1.0,0.7458388303276111
5512,0.0,0.06819718959775528
12030,1.0,0.7083633892094149
13883,1.0,0.5726500351069744
9994,0.0,0.3075320916987542
23587,0.0,0.37550519173280966
13188,0.0,0.062361816786202305
15676,0.0,0.023039625587478737
25434,0.0,0.4053853672503375
2127,0.0,0.0027654797685296197
12692,1.0,0.8176404531989359
12315,0.0,0.23581565758112075
83,1.0,0.7497823698535468
25979,1.0,0.6207127658062838
21428,1.0,0.8212282312415734
19373,0.0,0.1315817627854091
3244,1.0,0.9574669485052347
4957,0.0,0.4684124626771884
11778,1.0,0.6749909534821853
27824,0.0,0.4478435419519715
21475,1.0,0.5975423140607143
20912,0.0,0.29867716159084373
6628,0.0,0.06702628614904543
16601,0.0,0.4053853672503375
21973,0.0,0.10275616191853532
5357,0.0,0.07307834164258645
17777,1.0,0.5064114889759809
22866,1.0,0.7312069187940832
13061,0.0,0.0621578156640682
1830,0.0,0.06640259343608484
22382,0.0,0.09526777492066638
18786,0.0,0.07383021264432767
12431,1.0,0.8711110077377839
3019,0.0,0.0013284848623684653
19699,1.0,0.7682321502406211
6526,1.0,0.5980439869124251
1233,0.0,0.0465949895709107
9739,0.0,0.004429627623496467
10125,1.0,0.8785579599988165
8211,0.0,0.04089716230136906
22305,0.0,0.10306012768175817
20899,1.0,0.8234490196770691
424,1.0,0.8899326599117714
27139,1.0,0.8716886337560029
20631,1.0,0.5980439869124251
7318,1.0,0.8103685314769308
24571,1.0,0.9127738453096212
7792,1.0,0.9405205207200147
15341,1.0,0.7159596789205739
25495,1.0,0.9650624076684506
809,0.0,0.04768541298195886
24121,0.0,0.41371090350854883
20149,1.0,0.9173762198121556
3341,0.0,0.004439384878514614
18614,0.0,0.36981605419470276
13132,1.0,0.8711110077377839
16750,1.0,0.7458388303276111
3125,1.0,0.5443100008018693
27850,1.0,0.5848869373578736
23584,0.0,0.4038504837073831
11198,0.0,0.08437488182132485
19940,0.0,0.045015792829061506
9770,0.0,0.47045056452775774
14173,0.0,0.28670424068536593
24742,1.0,0.6040039818189765
714,0.0,0.042459886743731995
3219,0.0,0.007365563636772935
12086,1.0,0.7277938318586259
10812,1.0,0.6907019932917686
7582,0.0,0.001905682401425514
17418,1.0,0.8007693620742841
1929,0.0,0.0407303546142228
18595,1.0,0.5936223015214033
26968,0.0,0.007432227391500353
10864,0.0,0.08090410852989863
3588,1.0,0.6907019932917686
6024,0.0,0.35431578419085563
12376,1.0,0.6516883328789312
6216,1.0,0.6207127658062838
2608,1.0,0.5980439869124251
22113,1.0,0.6518140183081491
20032,1.0,0.9162029308007231
19524,1.0,0.9286637603979464
22137,1.0,0.9280542764815549
3128,0.0,0.2651593081373586
7703,1.0,0.686916343143798
7908,0.0,0.16204602316209965
6612,1.0,0.7425083941596797
19669,1.0,0.9552864056767081
6258,0.0,0.17548900443218732
25611,0.0,0.03067529827450163
9831,0.0,0.04391691490286554
1847,0.0,0.4684124626771884
15294,1.0,0.7500412713434919
2188,0.0,0.14607075440588468
13712,1.0,0.8007693620742841
16894,1.0,0.8007693620742841
1298,1.0,0.5850038839159694
9561,0.0,0.2050241506083995
18486,1.0,0.6014843804103316
2781,1.0,0.5422160631716743
22214,0.0,0.08266675195675685
20873,1.0,0.6207127658062838
22990,1.0,0.6209491225743042
8692,0.0,0.47045056452775774
23163,0.0,0.00917778077059379
7346,0.0,0.22326275342622426
26883,1.0,0.6022313852308053
13902,1.0,0.7810778326334884
16050,0.0,0.002232277940914808
8731,1.0,0.5980439869124251
24839,1.0,0.9532913956279855
15030,0.0,0.0121335500097494
27410,1.0,0.6947845704053571
18769,0.0,0.008972037753266611
26249,0.0,0.004061023266335535
23463,1.0,0.973876644684526
17220,0.0,0.0479255193000475
5163,1.0,0.8064337480822477
13020,1.0,0.70183875361031
16515,0.0,0.013422221657051127
14004,0.0,0.08051831673567905
21299,0.0,0.004429627623496467
14050,1.0,0.8684952947191248
7882,0.0,0.2694269790160891
7304,0.0,0.4053853672503375
1443,0.0,0.4319449258744059
14084,0.0,0.007235756019361776
20989,0.0,0.04243937479729084
5865,0.0,0.10607625719069252
10977,0.0,0.07900649716509861
19910,0.0,0.002794837109667845
5928,0.0,0.18571735687544208
1833,1.0,0.5905854161440903
20254,0.0,0.008653826649685708
27540,0.0,0.0704083902673639
18426,1.0,0.9011604531026189
9099,0.0,0.08945412253955759
12326,0.0,0.415020249034942
19771,0.0,0.03426026429680443
22209,0.0,0.04544742159903572
1472,1.0,0.709303700416506
18688,0.0,0.00384797100661842
3233,0.0,0.13776325090060781
23138,0.0,0.4684124626771884
1026,1.0,0.6547901427112336
3559,1.0,0.8103685314769308
23633,1.0,0.7156967799544149
1174,1.0,0.8007693620742841
21409,1.0,0.5958810742022721
14634,1.0,0.742454268307163
27427,0.0,0.15649277725333477
16381,0.0,0.028505110459598457
16224,0.0,0.4771587905636943
9014,0.0,0.02400779418128956
9020,1.0,0.6829153312700416
18963,0.0,0.48921499966306065
19027,1.0,0.8892006887353375
7113,0.0,0.051647004496234654
10004,1.0,0.7408569129861443
19574,1.0,0.9554498433685995
1197,1.0,0.9401200505089353
13349,0.0,0.4507749993294705
20993,1.0,0.9028895569266665
4577,0.0,0.01964296838072248
15442,1.0,0.5463491919937242
13474,0.0,0.01776316805278648
6484,1.0,0.5897239861986805
7553,0.0,0.012389127461431046
8821,0.0,0.10306012768175817
554,1.0,0.9583972735199893
25661,0.0,0.06657242537994514
22040,0.0,0.10530988617583333
15132,0.0,0.13276204731202296
21356,1.0,0.7235664798719936
19395,0.0,0.09876348905757112
22968,0.0,0.0026441865230436225
22290,0.0,0.0654172224442264
1206,1.0,0.5954289766563542
18022,1.0,0.6557718226928748
15443,0.0,0.4986199400065833
20540,1.0,0.8839657361002797
16011,0.0,0.0743703263513287
9355,1.0,0.9026997605163529
3848,0.0,0.15337516301997556
12332,0.0,0.09176695530472985
3740,1.0,0.8782633045253396
15813,1.0,0.842844637882472
4182,1.0,0.8973380778041999
7503,0.0,0.09343541030475196
19020,0.0,0.18875420677283877
25877,1.0,0.81538241756042
27470,0.0,0.2055715764661017
25008,0.0,0.16367867934791136
14046,0.0,0.12289860393838899
3349,0.0,0.3143333309080816
7260,0.0,0.02488305171882102
12279,0.0,0.32153955214721763
24475,0.0,0.10003349927509332
23700,1.0,0.5346831410061469
26651,1.0,0.9552864056767081
1572,0.0,0.13276204731202296
21219,1.0,0.8142626411012689
17887,1.0,0.609698909067494
14898,0.0,0.11695394845603081
4219,1.0,0.7733268612380303
7912,1.0,0.6877125664324497
26195,1.0,0.7589456896439662
11335,0.0,0.30951079592338304
411,0.0,0.34572190697003163
820,0.0,0.38793463149989393
24560,1.0,0.9170200369664205
5090,0.0,0.23867401294345492
621,1.0,0.7444723873265597
26985,1.0,0.5927483015877533
744,1.0,0.7653280282047394
3080,1.0,0.6500912946748091
19653,1.0,0.7079466600641104
11868,1.0,0.8965059665052263
26024,1.0,0.5213454470247231
11420,1.0,0.8826710432197085
8377,1.0,0.6697613263676607
3288,0.0,0.18724953903585675
13099,0.0,0.033942303466721085
11521,0.0,0.011643039875769878
11682,1.0,0.6873551389115281
6815,0.0,0.01954882857588454
16539,1.0,0.6269736089948313
2165,0.0,0.012237575946589837
14002,0.0,0.06844774692822969
22764,0.0,0.20062285642815497
1584,1.0,0.7666641103676912
25928,0.0,0.32062338958841197
18775,1.0,0.6207127658062838
8615,0.0,0.26830588565364705
10059,1.0,0.9905609181851693
3138,1.0,0.5940736249455929
9478,1.0,0.8973380778041999
7294,1.0,0.5405812273363454
27244,1.0,0.6189249490725175
7676,0.0,0.09729851424518035
22837,1.0,0.9812052098883663
15824,1.0,0.7860979589989572
13574,0.0,0.16367867934791136
1287,1.0,0.8007693620742841
23512,1.0,0.7842472591756366
6580,1.0,0.8616213584431017
11935,0.0,0.07011774067986647
5099,1.0,0.8616189522366383
22329,1.0,0.547928660117707
21410,0.0,0.16265710135340647
13552,1.0,0.914179016074131
27521,1.0,0.7156967799544149
27035,0.0,0.2616359958841233
11574,1.0,0.8802470344646742
18239,1.0,0.6308025581665025
7685,1.0,0.6772617427471624
27076,1.0,0.9611589247249981
2238,1.0,0.9026293400765084
4201,1.0,0.8545920966668235
3847,1.0,0.9404395251090897
10427,0.0,0.016350103305750773
7168,0.0,0.3394374093153499
14085,1.0,0.5927483015877533
3702,0.0,0.3761183622699288
9651,1.0,0.9677160675956601
2571,1.0,0.7408569129861443
19431,0.0,0.0032208643558373114
23694,1.0,0.9442189340014775
1338,0.0,0.4478435419519715
24561,0.0,0.021524506451986572
25128,1.0,0.8662965853222298
21837,1.0,0.6387021967763984
7030,1.0,0.8139876252811423
8538,0.0,0.1686753140469512
26954,0.0,0.005670074671582989
27483,0.0,0.13198046939269273
13943,0.0,0.019878707850411764
24662,1.0,0.8404251267533595
22460,0.0,0.0569101764156063
22511,0.0,0.44365412274147886
4772,0.0,0.2708028043795985
12560,1.0,0.709303700416506
1807,1.0,0.8845503268535242
24467,0.0,0.013275054336015245
24806,1.0,0.6219093351977326
12339,1.0,0.9051044740782024
8449,0.0,0.060089580693750574
22811,0.0,0.00657082579693388
24660,0.0,0.4392555237195728
26250,0.0,0.21612885037300913
13802,1.0,0.842811979055891
11153,1.0,0.6507196500979995
12958,0.0,0.49725350890926234
24551,0.0,0.012655270589644772
11061,0.0,0.003996099684062945
24138,0.0,0.008595221536876984
6561,0.0,0.45585353924058913
5116,0.0,0.3957715346833921
21236,1.0,0.6207127658062838
344,1.0,0.6805059148478967
456,0.0,0.05352762053906608
7505,0.0,0.09343541030475196
18780,1.0,0.686916343143798
3494,0.0,0.14729449469455155
18502,0.0,0.16563829375486405
22572,0.0,0.48006784388771306
15337,0.0,0.29770259977961294
5815,1.0,0.8178021240248857
6706,1.0,0.6518140183081491
11890,0.0,0.03285240217085471
17086,0.0,0.07015232814406985
5186,0.0,0.2692647693852057
23466,0.0,0.2456368035931363
15521,0.0,0.21042914589615233
13137,0.0,0.008938746437220226
1704,0.0,0.39936142084528925
10820,1.0,0.5322210438549211
24360,1.0,0.6269736089948313
27799,1.0,0.6392667467871941
13933,1.0,0.8490464378429999
26910,0.0,0.423937678601009
8300,0.0,0.022505028416474407
25531,0.0,0.02488305171882102
24469,0.0,0.4023958465495538
7565,1.0,0.7566581096334886
4152,1.0,0.7628263955214326
17196,0.0,0.02500808536387299
17539,1.0,0.9026293400765084
24624,0.0,0.1251821638134941
1274,1.0,0.5463491919937242
720,1.0,0.709303700416506
24139,0.0,0.005670074671582989
8161,1.0,0.6982203109207995
17728,1.0,0.6269736089948313
6535,1.0,0.6681681863218876
8141,0.0,0.10596226731990238
6210,0.0,0.014945944998891543
19043,1.0,0.7156967799544149
5005,0.0,0.1793007005399393
20773,1.0,0.7496275998228377
20315,1.0,0.8711110077377839
23645,0.0,0.10197129196474
25275,0.0,0.3937209695588957
5195,1.0,0.6907019932917686
18593,0.0,0.003339267256397732
2273,0.0,0.04035253986733069
6027,1.0,0.7497823698535468
3699,1.0,0.68606548532868
26765,1.0,0.8103685314769308
9526,0.0,0.012873208489644622
16718,0.0,0.01618702604160058
1329,1.0,0.7547458479854205
19396,0.0,0.051647004496234654
23728,0.0,0.41244566702308466
9189,1.0,0.5019501625113046
8010,1.0,0.8756956882048911
12268,0.0,0.11676286870968623
3448,0.0,0.15467609280896444
12094,1.0,0.6207127658062838
